timestamp,connection
1710421740.906,0
1710421743.020986,0
1710421745.1392992,0
1710421747.2672296,0
1710421749.3860958,1
1710421751.5044594,1
1710421753.632341,1
1710421755.740373,1
1710421757.8709862,1
1710421759.9943402,1
1710421762.1045918,1
1710421764.2255137,1
1710421766.3450093,1
1710421768.4623773,1
1710421770.5955544,1
1710421772.713033,0
1710421774.8321862,0
1710421776.942373,0
1710421779.0754073,0
1710421781.1864972,0
1710421783.3056955,0
1710421785.433429,0
1710421787.5482864,0
1710421789.6637814,0
1710421791.7865756,0
1710421793.913622,0
1710421796.0327425,0
1710421798.1479452,0
1710421800.2639863,0
1710421802.3931696,0
1710421804.5148964,0
1710421806.6316793,0
1710421808.7555726,0
1710421810.8715222,0
1710421812.9887135,0
1710421815.1044903,0
1710421817.235039,0
1710421819.3550422,0
1710421821.4747362,0
1710421823.591074,0
1710421825.7033849,0
1710421827.829517,0
1710421829.9465623,0
1710421832.0637739,0
1710421834.1937175,0
1710421836.3090837,0
1710421838.4224792,0
1710421840.5550356,0
1710421842.6728275,0
1710421844.7906768,0
1710421846.9135227,0
1710421849.0324004,0
1710421851.1456833,0
1710421853.2706728,0
1710421855.3967237,0
1710421857.5150778,0
1710421859.6344144,0
1710421861.753411,0
1710421863.872423,0
1710421865.9927669,0
1710421868.1079235,0
1710421870.2381234,0
1710421872.3441238,0
1710421874.4728475,0
1710421876.597692,0
1710421878.7042475,0
1710421880.8265116,0
1710421882.9588337,0
1710421885.0773053,0
1710421887.1863601,0
1710421889.3202667,0
1710421891.4383798,0
1710421893.5585396,0
1710421895.6736848,0
1710421897.7914705,0
1710421899.9081886,0
1710421902.0323927,0
1710421904.1527565,0
1710421906.2718022,0
1710421908.390857,0
1710421910.508826,0
