timestamp,connection
1710425731.6996477,1
1710425733.8135862,1
1710425735.940161,1
1710425738.062335,1
1710425740.1717634,1
1710425742.2975452,1
1710425744.417838,1
1710425746.5325758,1
1710425748.6613667,1
1710425750.7733076,1
1710425752.896495,1
1710425755.013985,1
1710425757.1395059,1
1710425759.2576933,1
1710425761.3814347,1
1710425763.4975133,1
1710425765.6179218,1
1710425767.7411423,1
1710425769.8580904,1
1710425771.973002,1
1710425774.0971367,1
1710425776.2227502,1
1710425778.3350172,1
1710425780.4603047,1
1710425782.580117,1
1710425784.7009804,1
1710425786.8135936,1
1710425788.9426484,1
1710425791.057559,1
1710425793.17743,1
1710425795.3040333,1
1710425797.4168208,1
1710425799.5435035,1
1710425801.6636796,1
1710425803.7796953,1
1710425805.899094,1
1710425808.0227363,1
1710425810.1428378,1
1710425812.2588043,1
1710425814.3844337,1
1710425816.4963622,1
1710425818.6223795,1
1710425820.7446961,1
1710425822.8633876,1
1710425824.9761755,1
1710425827.0995603,1
1710425829.2220807,1
1710425831.33482,1
1710425833.455957,1
1710425835.5800638,1
1710425837.6986573,1
1710425839.8248525,1
1710425841.9434507,1
1710425844.0610046,1
1710425846.177205,1
1710425848.295273,1
1710425850.419181,1
1710425852.5353508,1
1710425854.6583116,1
1710425856.7788022,1
1710425858.895914,1
1710425861.019944,1
1710425863.1447845,1
1710425865.26528,1
1710425867.3782797,1
1710425869.5018969,1
1710425871.6228101,1
1710425873.745078,1
1710425875.8641667,1
1710425877.9808462,1
1710425880.0968356,1
1710425884.4075902,1
1710425884.4248834,1
1710425886.4577525,1
1710425888.5815547,1
1710425890.702883,1
1710425892.8178916,1
1710425894.9423673,1
1710425897.0618546,1
1710425899.1801805,1
1710425901.3015034,1
1710425903.4210224,1
1710425905.5402732,1
1710425907.662568,1
1710425909.7768831,1
1710425911.9068303,1
1710425914.0201733,1
1710425916.1416407,1
1710425918.2618897,1
1710425920.3822837,1
1710425922.4976127,1
1710425924.61819,1
1710425926.743216,1
1710425928.8653204,1
1710425930.98699,1
1710425933.1072617,1
1710425935.2182093,1
1710425937.3435237,1
1710425939.459445,1
1710425941.5774515,1
1710425943.6973827,1
1710425945.82367,1
1710425947.9439483,1
1710425950.0665522,1
1710425952.1879265,1
1710425954.303586,1
1710425956.420542,1
1710425958.5402508,1
1710425960.665694,1
1710425962.783045,1
1710425964.9079642,1
1710425967.0233438,1
1710425969.1424382,1
1710425971.2676036,1
1710425973.3887243,1
1710425975.5080805,1
1710425977.6264899,1
1710425979.7455473,1
1710425981.8626986,1
1710425983.984905,1
1710425986.1069984,1
1710425988.2240024,1
1710425990.3452835,1
1710425992.467982,1
1710425994.588484,1
1710425996.7070851,1
1710425998.8257077,1
1710426000.9454257,1
1710426003.0671704,1
1710426005.18432,1
1710426007.3023915,1
1710426009.4249015,1
1710426011.5427146,1
1710426013.6601,1
1710426015.7864978,1
1710426017.904739,1
1710426020.0213237,1
1710426022.1427789,1
1710426024.260506,1
1710426026.3834026,1
1710426028.507699,1
1710426030.626025,1
1710426032.749586,1
1710426034.86857,1
1710426036.9860103,1
1710426039.1060753,1
1710426041.2256217,1
1710426043.344267,1
1710426045.4613407,1
1710426047.5883694,1
1710426049.7100022,1
1710426051.8230577,1
1710426053.9420736,1
1710426056.0699787,1
1710426058.1831658,1
1710426060.301183,1
1710426062.4214923,1
1710426064.5426967,1
1710426066.6681151,1
1710426068.7879074,1
1710426070.901649,1
1710426073.0210288,1
1710426075.1429162,1
1710426077.2653663,1
1710426079.3855407,1
1710426081.510086,1
1710426083.6271732,1
1710426085.748544,1
1710426087.8689966,1
1710426089.989443,1
1710426092.10963,1
1710426094.2229366,1
1710426096.35075,1
1710426098.4676552,1
1710426100.586058,1
1710426102.702709,1
1710426104.8223908,1
