timestamp,connection
1710419962.4605603,0
1710419964.5722117,0
1710419966.690112,0
1710419968.8193367,0
1710419970.9313784,0
1710419973.0515306,0
1710419975.1686778,0
1710419977.3026514,0
1710419979.4192693,0
1710419981.5380118,0
1710419983.6565807,0
1710419985.7792978,0
1710419987.897622,0
1710419990.009853,0
1710419992.1358483,0
1710419994.2610214,0
1710419996.385792,0
1710419998.49389,0
1710420000.6130123,0
1710420002.7309434,0
1710420004.8637748,0
1710420006.9804165,0
1710420009.095637,0
1710420011.2194335,0
1710420013.3398142,0
1710420015.4586582,0
1710420017.574706,0
1710420019.6904576,0
1710420021.8149009,0
1710420023.929813,0
1710420026.051647,0
1710420028.181799,0
1710420030.2963457,0
1710420032.412838,0
1710420034.5371463,0
1710420036.6566036,0
1710420038.7743661,0
1710420040.8920193,0
1710420043.02118,0
1710420045.1392488,0
1710420047.2516098,0
1710420049.3766892,0
1710420051.5023813,0
1710420053.6183047,0
1710420055.7398663,0
1710420057.8602781,0
1710420059.971841,0
1710420062.098153,0
1710420064.2187274,0
1710420066.3345635,0
1710420068.459466,0
1710420070.582383,0
1710420072.6945581,0
1710420074.8216848,0
1710420076.9462936,0
1710420079.061,0
1710420081.173448,0
1710420083.3024387,0
1710420085.4164522,0
1710420087.5433114,0
1710420089.6634018,0
1710420091.7794452,0
1710420093.8983178,0
1710420096.016083,0
1710420098.1428065,0
1710420100.266314,0
1710420102.3840156,0
1710420104.5023339,0
1710420106.6212068,0
1710420108.7413983,0
1710420110.8645551,0
1710420112.9780881,0
1710420115.100964,0
1710420117.214613,0
1710420119.3368447,0
1710420121.4547577,0
1710420123.5741413,0
1710420125.6932733,0
1710420127.8294098,0
1710420129.9453788,0
1710420132.0657628,0
1710420134.1741607,0
1710420136.2968667,0
1710420138.4174087,0
1710420140.547048,0
1710420142.6661434,0
1710420144.7858732,0
1710420146.901307,0
1710420149.0268154,0
1710420151.1484673,0
1710420153.2567337,0
1710420155.3877723,0
1710420157.5035136,0
1710420159.6194816,0
1710420161.7363417,0
1710420163.8665247,0
1710420165.9898436,0
1710420168.095253,0
1710420170.214699,0
1710420172.343786,0
1710420174.4682803,0
1710420176.5850153,0
1710420178.698796,0
1710420180.822774,0
1710420182.9478924,0
1710420185.0643034,0
1710420187.1791291,0
1710420189.295798,0
1710420191.426104,0
1710420193.5491254,0
1710420195.6597266,0
1710420197.7885675,0
1710420199.897793,0
1710420202.0304596,0
1710420204.1433854,0
1710420206.2706187,0
1710420208.3918934,0
1710420210.5046976,0
1710420212.6235125,0
1710420214.7501721,0
1710420216.8650274,0
1710420218.9859288,0
1710420221.0983627,0
1710420223.2295854,0
1710420225.3387423,0
1710420227.4707367,0
1710420229.5895977,0
1710420231.7003937,0
1710420233.8265846,0
1710420235.9483774,0
1710420238.0657763,0
1710420240.1846287,0
1710420242.3023813,0
1710420244.4191794,0
1710420246.548426,0
1710420248.6656249,0
1710420250.7830207,0
1710420252.9053276,0
1710420255.031011,0
1710420257.151309,0
1710420259.2614906,0
1710420261.3802996,0
1710420263.5119581,0
1710420265.6205635,0
1710420267.7500916,0
1710420269.8675883,0
1710420271.987257,0
1710420274.1041849,0
1710420276.2217338,0
1710420278.340872,0
1710420280.471545,0
1710420282.59089,0
1710420284.707046,0
1710420286.820459,0
1710420288.9506922,0
1710420291.0711782,0
1710420293.1826773,0
1710420295.3107252,0
1710420297.425384,0
1710420299.5524654,0
1710420301.666785,0
1710420303.7821772,0
1710420305.904413,0
1710420308.0344837,0
1710420310.1502273,0
1710420312.2693982,0
1710420314.393917,0
1710420316.513988,0
1710420318.6231813,0
1710420320.7544663,0
1710420322.8650599,0
1710420324.9797165,0
1710420327.107975,0
1710420329.2315996,0
1710420331.3413048,0
1710420333.4725223,0
1710420335.592003,0
1710420337.7036178,0
1710420339.8212829,0
1710420341.9555404,0
1710420344.0712316,0
1710420346.1915393,0
1710420348.3115754,0
1710420350.4248815,0
1710420352.5473194,0
1710420354.6725526,0
1710420356.782103,0
1710420358.9071958,0
1710420361.0267558,0
1710420363.1454546,0
1710420365.2720983,0
1710420367.3859003,0
1710420369.5028539,0
1710420371.6214352,0
1710420373.743196,0
1710420375.8760977,0
1710420377.9960756,0
1710420380.1083658,0
1710420382.2236524,0
1710420384.3447227,0
1710420386.465069,0
1710420388.5870626,0
1710420390.7057798,0
1710420392.8250191,0
1710420394.9526994,0
1710420397.071611,0
1710420399.1840363,0
1710420401.3073034,0
1710420403.4367135,0
1710420405.5472023,0
1710420407.6682386,0
1710420409.7909882,0
1710420411.906718,0
1710420414.0240374,0
1710420416.1442182,0
1710420418.2667797,0
1710420420.3875504,0
1710420422.5141654,0
1710420424.6271088,0
1710420426.757291,0
1710420428.8731337,0
1710420430.9875164,0
1710420433.1132655,0
1710420435.2326994,0
1710420437.3544202,0
1710420439.467595,0
1710420441.5959017,0
1710420443.7097545,0
1710420445.825096,0
1710420447.9446003,0
1710420450.0752473,0
1710420452.192814,0
1710420454.3087108,0
1710420456.4281375,0
1710420458.558032,0
1710420460.6645,0
1710420462.796549,0
1710420464.913249,0
1710420467.029393,0
1710420469.154766,0
1710420471.2781188,0
1710420473.3879452,0
1710420475.51949,0
1710420477.6368845,0
1710420479.7546983,0
1710420481.8733447,0
1710420483.9892359,0
1710420486.106562,0
1710420488.2285843,0
1710420490.3540456,0
1710420492.4682374,0
1710420494.592135,0
