timestamp,connection
1710421474.6482503,0
1710421476.7616522,0
1710421478.8930528,0
1710421481.0123217,0
1710421483.1285458,0
1710421485.2451935,1
1710421487.3745177,1
1710421489.4922867,1
1710421491.6138823,1
1710421493.7305706,1
1710421495.846873,1
1710421497.9627094,1
1710421500.082528,1
1710421502.2156672,1
1710421504.3224695,1
1710421506.4450366,1
1710421508.56643,1
1710421510.6930938,1
1710421512.8079345,0
1710421514.934685,0
1710421517.0480628,1
1710421519.176679,1
1710421521.2931454,1
1710421523.4085073,1
1710421525.5261068,1
1710421527.6437335,1
1710421529.7729688,0
1710421531.8905323,1
1710421534.0159383,1
1710421536.1336505,0
1710421538.2476854,0
1710421540.3690536,0
1710421542.4846752,1
1710421544.6073453,1
1710421546.737884,0
1710421548.8562078,0
1710421550.9728234,0
1710421553.090032,0
1710421555.2128587,0
1710421557.332577,0
1710421559.449697,0
